track_id,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre
TRMJRNN128F424F4BC,46.4280324172,49.0830465116,17.7347512333,13.6403995772,-13.852477801300001,-23.9786018323,-0.2847829457,-0.9235764623,8.2067505285,5.5014890767999995,5.0970690627,4.4321324877,16.3864945219,1473.93962242,1329.25852008,1707.54551164,1160.3998568,634.488586309,629.2803489519999,395.830542005,291.92298287799997,266.91198551599996,218.58579398700002,245.61438910200002,dance and electronica
TRDVHZY128F92FA059,42.6746597096,6.3995490018,30.0860653358,5.7265435572,-30.303466424699998,-0.5692196007,1.0716361162,0.8382032668000001,5.5564147004999995,0.7931007259999999,-0.6877931034,2.8270326679,46.5942343842,1429.33276971,1067.65729571,1066.48851284,869.3565099089999,733.2244870769999,634.6466369230001,435.07305243400003,391.16564249099997,252.717635263,235.690301344,256.12123262299997,classic pop and rock
TRBQJIP12903CF41BC,52.4153394216,59.2367747336,16.5879726027,-13.3951841705,-43.9939360731,-27.7927792998,8.1907123288,6.8177975647,2.5439086758,7.561952815800001,-1.188281583,1.5486164384,11.0961963703,332.31648865200003,218.73022188099998,128.79435046700002,269.095078918,223.92225508200002,136.73086751399998,168.88793226200002,148.144286518,129.46681394799998,106.439661925,94.9924218985,metal
TRBSCOA12903CD3042,51.2709957204,25.8102211127,23.0082895863,-1.5711626248,-23.891188302399996,-17.0997589158,3.3513694722000005,0.0442068474,3.1296262482,-1.9596077033000001,3.4308402282999997,2.0018516405,14.515382606300001,1460.18608922,1163.72039204,721.884804593,407.330803985,738.5460385169999,317.699426844,608.890862954,268.26787471299997,241.12216613,208.106734197,153.433643673,pop
TRJOARL128F930C5CF,43.8304874372,93.2007110553,15.401178392,-12.7436796482,-27.6985150754,-12.6337688442,-6.7478002513,-2.6840276382,-7.3585879397000005,-2.3411821608000003,0.0406922111,9.8195389447,28.217487729699997,1587.52343447,1060.36972307,809.289954077,708.710002486,539.86632805,539.460370296,224.10018654400002,289.366514581,158.361975154,199.222790391,276.45148740900004,classic pop and rock
TRPCTIF128F4283939,49.2958769231,38.5670835165,-5.6789813187,0.2021626374,-41.469632966999995,-11.2680274725,4.8412758242,1.9997824175999999,2.7202131868,1.8310780219999998,0.25876923079999997,-3.0279505495,34.6801721035,3175.9666961999997,1691.50942001,654.1465104480001,770.41341178,597.737456123,545.10962447,409.04316546900003,273.917104528,203.21421524599998,201.45704904099998,292.204532983,hip-hop
TRDKGBM128F92F50AA,43.5912673797,9.9116930481,13.5281561497,40.0132609626,5.0640919786000005,23.571990374299997,-11.5173839572,0.7012074866,6.8042780749,10.5613625668,-3.8130395722,0.4841165775,23.8199844633,3823.36814273,2502.73081982,4935.37082149,1415.34661556,2496.87700522,1032.89159141,975.735081835,674.0448661409999,646.102380043,959.468048757,271.165527945,hip-hop
TRPSTKC12903CA99EF,47.3402493703,67.2973576826,1.020086482,20.7823937867,7.7764231738,-14.635782535699999,-0.4037120067,-11.370492023499999,12.995628043699998,18.1371066331,5.073279597,7.0096750629999995,31.5911193106,669.7356547119999,1214.41493204,852.741612816,629.2849650740001,885.496676221,495.604955755,267.368280609,187.852106764,309.652643172,274.609559207,153.764961027,classic pop and rock
TRHRGTO128F427D9EE,35.5147650273,-38.9796284153,117.842775956,10.1574153005,24.512327868899998,-10.3743934426,-20.2563333333,-4.1138961749,2.1946557377,0.23116939890000002,-0.4062896175,-3.3472786885000003,55.9503062891,1578.38588179,1664.62743715,1626.91419202,784.161106854,372.512395047,497.911702386,303.145307273,406.261215362,191.581430676,264.34889837,341.710707283,classical
TRQFKYW128F427E143,20.8713808219,-47.4727,-70.6430917808,-44.9095753425,-20.9537520548,-13.364739726,-17.568472602699998,2.9607219177999995,-13.7693136986,-1.7026493151,-5.588771232899999,11.9273410959,19.9789256276,2046.58115933,772.615423587,1168.70024502,523.207749504,468.64213645800004,701.964635293,439.030448461,400.764351941,250.736456833,198.10246119599998,346.51039207699995,classic pop and rock
TRCLACS128F42458DA,49.2465053675,66.9624046243,-8.7923038811,-0.5277960363,-10.273691164299999,-1.8900206441,-10.3573121387,-1.4557250206,-2.5583344344,3.9458241123000004,0.4842824112,2.9469454996,24.273664079899998,1712.66024506,1895.22089026,1438.12795574,801.3836656569999,1083.61992214,745.322819097,480.76747595300003,286.852254505,392.561746546,288.570992033,210.624015668,pop
TRKMACD128F92C990F,41.8057864583,-42.6891779514,37.5607612847,9.8422751736,5.546895833300001,-10.7384253472,-11.794085069400001,-5.2415598958,10.8760625,2.9816649306,3.9730885417,9.383171006900001,42.4357916575,2804.74940142,2451.44782604,2268.29921764,917.292431795,805.7603559610001,455.33192417,649.2814717780001,504.48291288800004,334.543749589,277.429634805,283.53561040700004,classic pop and rock
TRLHFQF128F426C9C4,305.81506,28.381613354,-112.401217391,30.3531195652,-17.6069347826,-0.8096770186,-14.7189968944,-14.4521319876,3.7242686335000004,-11.2972267081,-3.0713074533999998,1.6635900621000002,2.745197205,49.6307179142,1647.06316424,2970.79002301,1419.85390868,852.157278222,495.089459289,948.75518658,255.929137622,537.727245253,168.715039682,168.969831416,jazz and blues
TRHQLZT12903CA2C1A,45.9356957001,19.0449900772,31.407261301,-3.8255192944,2.5796030871,2.5670804851,6.6227486218,4.6645148842,-2.943646086,4.3861940463,-5.1995975744,9.0996549063,15.946352729900001,1547.6029492,1963.16886597,1629.27370228,939.433771091,835.453563562,553.278045952,480.42577128199997,335.56952353599996,327.996855552,369.840575965,361.014464109,soul and reggae
TRIUJAZ128F4279620,41.767775,-2.9045763158,19.5634131579,6.8642855263,19.914026315799997,-7.1165434211,-10.0114907895,-5.910605263200001,-0.0425197368,-3.975856579,3.4003394737,3.4264684211,64.840258977,1820.36343265,1797.89465055,1178.8381267000002,678.300246428,925.545393935,465.958378092,410.28013134400004,342.46202817299996,295.79845224400003,247.83378121599998,189.128012907,classic pop and rock
TRACKWZ128F4233AE1,45.3050104408,-2.7079211137,-23.0346171694,4.5206658933,-7.445814385199999,13.2757134571,13.7060846868,-13.960382830599999,-8.8314663573,0.21037354989999998,-7.8168886311,-0.19468561480000002,37.7899073189,1883.2755129,2768.58217277,3070.60715023,1378.88122795,1785.87765784,808.9857045860001,1013.90719267,892.923802031,680.322744686,662.3113002919999,274.78079361,soul and reggae
TRTJCHH128F1463568,35.6260542373,-101.791837288,60.4953706215,12.4075853107,-6.3152542373000005,1.9908768362,-12.6965050847,-1.1607242938,-2.5322327684,0.2113751412,0.38626666670000004,3.8528553672,44.095511405,1656.26817367,1313.65459229,1423.03133328,414.331780237,514.797160919,632.009617608,206.48919853900003,435.61411350300006,156.533085132,226.98612710900002,479.611767364,classical
TRSPIYO128E0791D15,42.5732186235,5.7409777328,15.6678299595,1.8928097166,-2.1591558705000002,5.0911234818,-6.3014797571,-0.2482550607,0.32423684210000003,-3.2927955466000003,-3.3475080972000004,0.5390384615,50.84184360810001,1915.55692222,2804.89799591,2630.26474501,1339.08450403,1227.73175283,690.184016792,595.6232344169999,483.378583529,391.65423356800005,480.28811142,430.699387709,classic pop and rock
TRJYPJO128F146E1BA,45.9379588608,31.5070886076,25.4607610759,-5.4602341772,3.2622215189999997,-0.1103164557,-3.9211740506,-0.9864050633,15.605401898699998,3.8822041139,-3.5193117088999997,7.3208196203,26.326221979299998,914.100322992,1533.66507131,787.4308809260001,468.01922122300005,732.543205112,568.25149372,264.277100143,263.20402604099996,246.49555289,171.87085479700002,308.63096614200003,classic pop and rock
TRAAYJA128F93272A8,47.2406492281,13.8424185249,6.74882247,9.6219974271,24.7640754717,-6.8825643225,-1.3042564323,6.3813619211,3.0479871355,0.46055231560000004,2.4452041166,-6.3165737563999995,17.572287243199998,1754.95105642,1764.23262794,1079.43581473,795.0622860660001,868.8960654169999,465.14033627099997,684.434066221,351.028153682,427.257810053,281.352736349,283.222443963,pop
TRCHLCN128F9307660,46.6355997807,12.4456633772,41.7956184211,15.0406041667,6.908666666699999,-27.6574320175,20.991879386,-1.4740756578999998,0.9931776315999999,5.8914945175,6.443904605299999,0.7680471490999999,40.7497794769,818.343917524,2912.82092114,727.888336105,1135.16100009,369.742268473,821.703134227,223.470783199,329.911543786,223.841416375,125.79823097,252.67700239099997,dance and electronica
TRVWZIV128F4252DA8,45.3614481928,7.5116414458,5.5287180723,-11.6149214458,22.0812549398,-17.617942168699997,1.7285995181,-6.084687710800001,7.0442284337,-1.0066756627,-1.2565551807,8.6379677108,11.3280914926,1358.80041357,1945.132278,755.5109034,395.718084322,364.601168579,402.44183020599996,353.67256223699997,278.751324191,202.623010011,140.11680429700002,174.943023538,folk
TRNIWHJ128F93116BD,47.628100939,84.8743090767,-12.2966071987,-18.2035328638,-28.389333333299998,-19.8440125196,-25.451453051599998,2.5722652582,15.0412378717,6.6604092332,1.0655868545,3.9844061033,8.1838930516,1270.37656729,790.9263120789999,665.568868133,664.908402438,416.80891554,316.324562667,268.102523082,220.252115756,187.274846477,125.608690347,219.681432967,classic pop and rock
TRDFBCD12903CF41BF,51.9365969388,48.7172772109,16.4391564626,-10.5801241497,-50.9139795918,-22.5339557823,12.8162346939,2.9352517007,1.7874846938999998,5.7035544218,-0.6715595238,8.2407193878,6.8789295807,526.448221796,174.173333047,256.809422445,471.895404506,296.468956869,205.82706007099998,227.948220977,153.26217542,146.596336495,111.70169269899999,101.113812994,metal
TROBMLN128F42623CB,50.3924101911,44.7870866242,11.8314738854,-8.0332369427,-17.774722293,-4.5408751592000005,-12.529070063699999,-1.0462394904999999,21.4189044586,7.1801401274000005,-1.5358025478,9.6000942675,8.3413603235,481.46616946,341.560759714,1003.17534122,602.4970967840001,715.873411353,237.086560552,166.746918488,153.383102861,157.10178702,233.423204362,107.492511092,punk
TRWGZVO128F1458F16,28.7258653266,50.7602502513,-79.6531286432,-23.2100301508,9.3276592965,-0.9565286432,-3.0499115578,-10.4519678392,-6.9275326633,-6.5784743719000005,-9.6722040201,-5.521573869400001,43.9480050834,3614.93482538,2778.04807082,2289.7939573000003,849.114471917,1348.77734469,684.077317405,1065.6765438999998,377.320379292,561.486385447,327.311111933,396.154695802,classic pop and rock
TRMFNQR128F4266CB3,41.7621370558,12.9092017766,-23.5705685279,-7.023965736,-43.85056345180001,5.2205317259,-9.9620596447,-4.1746586294,12.969643400999999,1.6940850254,-4.1807829949,6.7130736041,34.791526034499995,1360.46781077,1140.36427576,1203.51578475,920.4775424569999,804.66933563,472.290611767,429.72387187199996,346.21438805699995,287.37588138,296.674667035,201.87700702799998,folk
TRHHONS128F1458CBD,24.4108478261,-16.3490864389,-73.3276899586,20.1272334369,-9.1029094203,-7.156509316799999,-5.9670910973,8.0406821946,0.1283012422,7.2828359213,-0.9431247412,2.522802795,61.2918307667,4767.34129938,3156.3067845,3522.37084069,1424.36219869,1816.50722479,1027.72879354,835.0335417660001,691.01923741,418.378753198,430.136927548,720.2556250819999,classic pop and rock
TROIEXP128F9301C45,36.1338269663,-22.0222876404,-14.1044876404,-26.418947191,-11.5037438202,-9.414692134800001,-16.4265359551,-4.4835955056,1.4212910112000001,-1.8070382022999998,-5.2440426966,-0.3280134831,63.214462783500004,5496.18258557,3800.71863795,1623.2801134000001,1106.79281513,698.546583179,574.640278278,485.207735924,501.184921409,367.73773082300005,263.576416884,373.05879373,folk
TRYNGFS128F4288417,47.2367723697,98.4202418879,-28.7463702065,26.5122566372,-0.301894297,-5.2396981318,8.9386696165,5.2447576205,7.2864380530999995,10.6016081613,-2.4627930187000002,0.1754636185,29.7629517186,4301.09274193,3903.92085259,3081.74028157,1046.69493674,2249.52139314,861.8210788939999,853.6170258589999,326.306306373,497.31738416300004,590.450735109,357.28540254300003,dance and electronica
TRPJSGM12903CB17ED,40.181245977,-38.7583977011,50.958154023,7.7788367816,20.540731034500002,24.1695034483,-26.316535632199997,7.945305747100001,9.0351885058,3.0107793103,-3.6315356322000003,18.4039149425,46.2923345349,2972.64536452,3194.18696676,4389.04169615,876.258882537,1716.27397473,1239.47364598,582.0714770540001,643.429601652,327.716306236,666.915235035,678.133669549,classic pop and rock
TRFVNAU128F42B10BB,28.6519636929,2.8358796681,-41.8088516598,12.3746317427,13.3528340249,-5.0354782157999995,2.1620114108,-11.2268485477,-0.8734927386,1.2355757261,0.6750539419,8.4450767635,18.977356674,1474.75500185,1294.71018789,2616.25787424,843.119847906,1542.48776993,566.4195966359999,429.727500141,260.198260059,438.201318273,397.736043729,240.28613646099998,folk
TRIKOXN128F42B15A5,38.638673913,-38.4453933747,67.7731325052,17.1264099379,2.2906387163999997,-6.2025269151,33.9534824017,22.036047619,7.704102484500001,8.091052795,-3.5667173913,-10.711800207000001,46.2473442446,1932.59374183,1534.56180512,1152.44377079,721.417607614,596.655663446,708.2143863760001,446.287100478,398.964115781,363.74108475400004,196.04946765,324.670762315,soul and reggae
TRYUYLY128F4275A23,32.5575903194,7.093489521,119.318898204,32.4783642715,57.869396207600005,-0.0960194611,-9.523727045900001,8.4836946108,-3.3506217565,1.9688727545,-1.7068373254,-2.3717839321,30.790098139,5665.60643184,3299.7564998000003,2190.21693363,1124.63307874,1190.35393935,2077.90748075,663.391975049,540.48849908,374.17859120400004,471.518055353,943.040040042,jazz and blues
TROTTTV128F428B754,28.478468144,-5.5831440443,22.9504487535,-15.6544265928,61.4891080332,8.0429972299,-20.6028144044,7.5694958449000005,-19.2235124654,5.6634626039,-11.7771024931,2.2030166205,157.146161878,7431.1915408,7954.20061469,8840.18574483,2816.92638348,1989.89939209,1680.44771566,1738.62163395,765.787151668,875.700668625,1200.57161701,929.5289563380001,soul and reggae
TRTLECK128F9314C1C,43.1493058659,-56.4826326816,24.1137039106,-1.4654050279,8.5988310056,-9.4997583799,-12.259627095,-1.2046298883,17.3990558659,2.0743240224,2.8424217876999998,3.3490740224,13.1074402905,1928.23898484,1227.09975843,1088.21737092,872.5910408330001,656.225830708,506.091098429,367.510422848,377.29138505300006,196.829062442,270.772846247,261.219033166,folk
TRDNEUK128F4271C1E,41.8833024055,47.4408814433,4.4107680412,-7.4207972509,14.3205773196,-3.7713728522000003,-12.5377061856,8.5203487973,17.817682130599998,16.2968659794,-10.2751890034,-16.2502044674,11.929620310599999,2613.41477134,2093.71698132,1603.13525161,1121.6888755,754.68091989,665.333742709,785.374919615,313.62963649200003,413.44553079,302.591194686,234.09105764400002,pop
TRZZXZN128F4230C3E,34.7220782665,-10.53488163,-14.5632930142,4.9809075032,5.4396254851,-26.7452373868,10.018977360900001,8.8858441138,8.8574133247,13.599963130699999,0.0064036223,-1.1964883571,28.015407781100002,1636.68653828,2645.27769969,1210.78127752,723.949278656,617.560018094,738.2460080310001,414.993270778,227.833606737,268.928973112,251.33504207299998,286.49931278400004,jazz and blues
TRQAJVR12903CD5C1F,45.2228489043,46.8808350634,-1.9910207613,15.3961822376,14.01344406,-10.4445651672,4.1296009227,-1.8415490196000002,-7.361566320700001,-0.27153748559999996,6.2981084198,4.3800161476,11.5621001283,1682.60144685,1306.75744745,1208.82974931,948.1738865839999,680.080460702,456.738482752,509.115219678,253.21149307099998,266.063488657,315.045329439,258.309484743,classic pop and rock
TRHDSGD128F9313C5D,43.2027142857,6.4283378685,-17.4641575964,-16.143031746,2.7230034013999997,-17.336891156500002,-14.716655328800002,-5.5118809524,8.120154195,3.7676643991,-1.2630918367,4.9664750567,32.0114094807,2121.45745967,1173.66616354,1079.48648272,1441.44818051,666.425927616,696.812192847,373.95406785800003,350.44760050900004,275.453853749,199.65034091599998,255.64653294599998,classic pop and rock
TRPVSCA128F4271B0F,44.1993030914,24.6644045699,15.2434327957,22.3201008065,11.2350181452,-1.5714267472999999,0.7138763441,-3.8110336022,-4.6225961022,2.0527305108,1.1343178763,-4.0844825269,48.20370876770001,2092.94451072,2464.85112269,2713.80387582,1271.69079183,1580.32182957,562.202021311,592.82145703,467.25854766699996,404.425726431,457.12854077699996,329.824819927,classic pop and rock
TRFDGNE12903CCA9C3,30.8539757998,-80.4684155045,66.582938064,1.2278740771,8.051632895800001,-10.30264274,-19.6844680066,-3.1213941756,5.1992448729000005,-1.3397223134,-0.1374520098,1.3014212469,43.188127870200006,2228.52684313,1258.5170195,896.237367157,1624.19833792,398.443449744,834.474191488,306.021069802,461.23064979800006,153.758795668,156.176090813,447.762391097,classical
TRLQOXG128F428DA48,43.2709637527,-13.4342025586,50.3035927505,19.8648678038,-14.858697228099999,-15.5034498934,9.3856119403,-8.9138827292,3.0526098081,-4.9097420043,5.464330490399999,-5.0499360341,13.2865559326,1495.03912991,2035.7348449,992.83706394,546.168257964,656.486256149,447.950376199,372.658778905,226.335343048,238.700572622,196.204135125,237.405189058,classic pop and rock
TRVWSTQ128F42178C1,24.3099460227,-218.69284375,-67.8522784091,-46.0188181818,52.292153409099996,-37.567051136399996,2.9372386364,12.4810880682,-28.3651761364,-4.0699886364,-0.9605198864,-5.314389204599999,25.7961515454,2309.8824229,2593.38987603,1322.57892037,1252.97686628,375.710587304,454.72461056199995,627.058070558,409.02029177599997,202.05566114799998,80.1633581871,229.39817132299999,jazz and blues
TRBVECN12903CD506C,45.9110878623,28.9069275362,23.6459375,13.5245706522,4.1001657608999995,-6.440419384099999,-8.6952527174,-2.6512038044,0.5795788043,-1.0392980073,5.5492753623,9.4569456522,27.492840574699997,1343.60018405,2374.97606359,950.1956420380001,694.83500197,767.466983635,533.2668444880001,441.59693105,285.78182693,251.05048249,258.648423754,231.586452664,classic pop and rock
TRSACDH128F92F3848,51.8624658915,24.8920100775,18.8989271318,13.3330604651,14.1613914729,0.0758209302,1.1428930233,3.7735155038999997,-6.3979302326,-7.4488325580999994,1.1782488372,-1.8696077519,12.572541123299999,1775.44572468,1780.44647513,1137.33412435,792.095182528,981.1739568339999,521.248095161,441.38573098,443.44452237300004,381.682598098,283.581511796,333.135993398,jazz and blues
TRQXDAN12903CE2A7B,44.7945702811,-32.7185120482,22.6178072289,-4.7368373494,-1.0444598394,-4.8300662651,-9.372064257,-10.4635321285,-3.2518012048,-6.567819277100001,0.6343232932,0.6413915663,13.6247058153,2099.96680369,1730.65146431,1625.50297026,1528.04271453,785.0357777810001,480.354698723,512.087677116,385.869971553,398.495995273,224.81620507,259.671555704,jazz and blues
TROCGZF128F421A215,37.9384357849,-42.195349067,14.8485225027,-7.417233809,-0.2751624588,-19.8626421515,-11.7619659715,-10.3844368825,2.5532689352,-6.748278814500001,2.3773018661000003,5.0522601537,103.15800658799999,1839.51076317,2256.28142665,778.3338361460001,1582.67571602,445.68587746599997,716.763079291,447.314713249,363.600891437,210.61855767,115.555444533,311.025625382,classic pop and rock
TRPNWVZ128F92D1F18,32.0865261324,-196.287756098,5.009087108,-16.4410696864,28.8768745645,-28.4814773519,-10.372254355399999,17.6890766551,-24.4069094077,-1.1786968641,6.2799581882,-2.8932857143,13.6221011134,1724.49266669,802.8189722610001,716.592822915,390.26222424900004,257.661528068,421.20333140900004,195.414347074,203.19022933,147.507651173,67.9450683327,263.062257249,dance and electronica
TRVBAAU128F429726E,32.4766666667,-153.160960552,-40.2110433925,-36.6497869822,49.6402366864,-13.9750571992,-25.0040216963,-1.9712209073,-3.7181656805000003,-11.5061400394,-2.6802110454,1.1037140039,41.2437804471,8509.6404482,1626.80572881,2357.57323085,1459.46951256,1334.87590343,809.1882316460001,838.9560034230001,833.0680164060001,461.76170704699996,492.943467535,720.5237644010001,folk
TRZTPSU128F92F162A,46.8633187773,-42.1048020378,46.2460480349,7.3965705968,-23.368774381399998,-18.083206695799998,-2.051922853,-0.6874163028,19.513001455599998,-0.9721935953,7.1093478894,6.4334381367999995,7.4417784588,1212.39662648,998.9485143310001,459.281272059,373.73151409,314.521119902,399.370935166,246.05221288299998,331.922831472,148.741382342,128.895256553,176.136237338,classic pop and rock
TRXKCER128F92ECE69,46.6737583732,49.5353325359,-4.8134078947,0.1536776316,-16.0020305024,-6.0112159091,9.3931142345,0.5065789474,3.2767978469,10.592312201,1.8967559809,7.6454061005,33.664169455999996,1000.58270493,1448.21292454,834.191429006,724.274467235,803.061597946,524.566118879,381.563240161,314.04970390200003,291.549051136,290.59998986200003,223.360849464,punk
TRMUIYB128F425C0DA,39.7287826748,40.2961337386,27.4649285714,2.0701458967,18.8861519757,11.5887993921,-6.244753799400001,2.2111869301,2.7741306991,11.2839863222,-9.1876398176,7.141522796399999,34.1695712826,1989.7815503,3991.90937419,2271.30219764,915.387548445,1306.44848198,742.527096325,605.88873128,586.434920129,409.55144433,478.301203036,341.296156283,folk
TRTYTPS12903CE1027,28.1611475694,-142.94559375,39.5304045139,-11.3461527778,2.1277239583000003,4.451293402799999,-37.5086597222,10.4782430556,-31.681625,2.6269027778,-0.11841493060000001,-6.3200572916999995,25.2998100251,1772.90935712,832.419636817,1122.28028728,997.3693254880001,1110.22945119,608.821401367,387.990840503,689.292536047,302.250877168,229.02547805900002,236.220929023,folk
TRICBXR128F42894B4,48.0695106778,42.9466991643,5.9109610028,-6.6852804085,-17.138977715899998,-11.360285051099998,-2.2566917363,-2.6432265553,4.4631968431,-1.9557697307,-1.3157595172,2.7232107706999997,16.0790855108,1187.96459292,1395.81610751,823.063747273,452.9788222,522.620551002,280.25309288200003,335.036391013,240.484162695,195.780151228,145.09774931200002,231.551735357,folk
TRCVMPH12903CABD8A,38.2815139535,-54.0369860465,-6.782827907,16.0641813953,-13.983276744200001,11.5972813953,-0.7485534884,-3.7490395349,3.5893511628,-2.6681767441999997,-5.7902860464999995,-9.853732558099999,58.3650429289,5020.01556202,3557.38236779,2060.71575376,673.917552633,1499.46715139,522.937602103,625.979406103,292.165520158,622.462926634,404.873456934,251.60154108900002,jazz and blues
TRSZEYM128F92EF839,32.156092,-57.642904,24.87342,-22.19912,-4.47938,-28.435840000000002,-24.080968,-2.139948,13.662072,5.087768,2.665284,5.228648000000001,18.207055203499998,3157.62533237,1956.26527168,996.9806741780001,448.961127324,84.4312303264,228.789482023,178.89626932099998,180.31775138700002,68.4576099942,127.076008451,103.74786658,classical
